'KAY	keɪ
EFFY	ɛfi
EGBERTINA	ɛɡbɝtinə
EGERER	ɛɡɝɝ
EGGEN	ɛɡən
EGGLETON	ɛɡəɫtɑn
EGGUM	ɛɡəm
EGLOFF	ɛɡɫɔf
EGON	iɡən
EGYPT'S	idʒəpts
EHLERS	ɛɫɝz
EHREN	ɛrən
EHRHART	ɛrhɑrt
EHRSAM	ɛrsəm
EICHENBERGER	aɪkənbɝɡɝ
EICHNER	aɪknɝ
EID	aɪd
EIGENVALUE	aɪɡənvæɫju
EIGHTFOLD	eɪtfoʊɫd
EIJI	eɪdʒi
EILEY	aɪɫi
EINON'S	aɪnɔnz
EISAMAN	aɪsəmən
EISENBACH	aɪzənbɑk
EISENHOWER	aɪzənhaʊɝ
EISERMAN	aɪzɝmən
EISSLER	aɪsəɫɝ
EJECTING	ɪdʒɛktɪŋ
EKCO	ɛkoʊ
EKKEHARD	ɛkhɑrd
ELABORATE	ɪɫæbɹət
ELAM	ɛɫəm
ELASTOMER	ɪɫæstəmɝ
ELATION	ɪɫeɪʃən
ELBOWED	ɛɫboʊd
ELCOR	ɛɫkɔr
ELDERS'	ɛɫdɝz
ELDRETH	ɪɫdɹɛθ
ELEAZER	ɛɫəzɝ
ELECTIONEERING	ɪɫɛkʃənɪrɪŋ
ELECTRA	ɪɫɛktɹə
ELECTRICITE	əɫɛktɹɪsɪteɪ
ELECTROBIOLOGY	ɪɫɛktɹoʊbaɪɑɫədʒi
ELECTRODE	ɪɫɛktɹoʊd
ELECTROMAGNETS	ɪɫɛktɹoʊmæɡnəts
ELECTROPHORETOGRAM	ɪɫɛktɹoʊfəɹɛtəɡɹæm
ELEEN	ɛɫin
ELEKTRON	ɪɫɛktɹɑn
ELEONORE	ɛɫiənɔri
ELEVATED	ɛɫəveɪtɪd
ELEVENTH	ɪɫɛvənθ
ELFORD	ɛɫfɝd
ELGAR'S	ɛɫɡɝz
ELIASON	əɫaɪəsən
ELIGAYA	ɛɫəɡaɪə
ELIMINATIONS	ɪɫɪmɪneɪʃənz
ELISA'S	əɫisəz
ELITIST	eɪɫitɪst
ELJER	ɛɫdʒɝ
ELKS	ɛɫks
ELLEDGE	ɛɫɪdʒ
ELLENBOGEN	ɛɫɪnbəɡən
ELLERBROCK	ɪɫɝbɹək
ELLESTAD	ɛɫɪstəd
ELLING	ɛɫɪŋ
ELLIOT	ɛɫiət
ELLISOR	ɛɫɪsɝ
ELLSBURG	ɛɫzbɝɡ
ELMA	ɛɫmə
ELMORE	ɛɫmɔr
ELOCUTIONS	ɛɫəkjuʃənz
ELOQUENT	ɛɫəkwənt
ELROY	ɪɫɹɔɪ
ELSEA	ɛɫsiə
ELSIE'S	ɛɫsiz
ELTON	ɛɫtən
ELUSIVE	ɪɫusɪv
ELVINA	ɛɫvinə
ELWAY'S	ɛɫweɪz
ELYSEES	ɛɫɪsiz
EMACIATED	ɪmeɪʃieɪtɪd
EMANATES	ɛməneɪts
EMANUEL	ɪmænjuəɫ
EMBANKMENTS	ɛmbæŋkmənts
EMBARRASS	ɪmbɛrəs
EMBATTLE	ɛmbætəɫ
EMBER	ɛmbɝ
EMBEZZLING	ɪmbɛzəɫɪŋ
EMBODIED	ɪmbɑdid
EMBOSSED	ɪmbɔst
EMBROIDERER	ɛmbɹɔɪdɝɝ
EMBRYOLOGY	ɛmbɹiɑɫədʒi
EMELDA	ɛmɛɫdə
EMERANT	eɪmɛrənt
EMERICH	ɛmɝɪk
EMERY	ɛmɝi
EMIGRANT	ɛməɡɹənt
EMIL	ɛmiɫ
EMINASE	ɛmɪnɑsi
EMISSARIES	ɛməsɛriz
EMLEY	ɛmɫi
EMME	ɛm
EMMET	ɛmɪt
EMMOTT	ɛmət
EMOTION	ɪmoʊʃən
EMPATHETIC	ɛmpəθɛtɪk
EMPHASIZED	ɛmfəsaɪzd
EMPIRICAL	ɛmpɪrɪkəɫ
EMPLOYEE'S	ɛmpɫɔɪiz
EMPLOYS	ɛmpɫɔɪz
EMPRESS	ɛmpɹɛs
EMPTION	ɛmpʃən
EMSWILER	ɛmzwaɪɫɝ
EMULSIFIER	ɪmʌɫsəfaɪɝ
ENACTED	ɛnæktəd
ENAMORING	ɛnæmɝɪŋ
ENCAPSULATING	ɛnkæpsəɫeɪtɪŋ
ENCHANTED	ɛntʃæntɪd
ENCIRCLE	ɛnsɝkəɫ
ENCLOSING	ɛnkɫoʊzɪŋ
ENCOR	ɛnkɔr
ENCOURAGEMENT	ɛnkɝɪdʒmənt
ENCRUSTED	ɛnkɹʌstɪd
ENCYCLOPEDIA	ɪnsaɪkɫəpidiə
ENDANGERS	ɛndeɪndʒɝz
ENDEAVORING	ɪndɛvɝɪŋ
ENDERLIN	ɛndɝɫɪn
ENDLER	ɛndɫɝ
ENDODERMAL	ɛndoʊdɝməɫ
ENDORSER	ɪndɔrsɝ
ENDOTRONICS	ɛndoʊtɹɑnɪks
ENDPOINT	ɛndpɔɪnt
ENDTIMERS	ɛndtaɪmɝz
ENEA	ɛniə
ENERGETICALLY	ɛnɝdʒɛtɪkɫi
ENEX	inəks
ENFORCEABILITY	ɛnfɔrsəbɪɫɪti
ENFRANCHISE	ɛnfɹæntʃaɪz
ENGBERG	ɛŋbɝɡ
ENGELEITER	ɛŋɡəɫaɪtɝ
ENGELSON	ɛŋɡɪɫsən
ENGH	ɛŋ
ENGINEERS'	ɛndʒənɪrz
ENGLEBERT	ɪŋəɫbɝt
ENGLISH	ɪŋɡɫɪʃ
ENGRAVER	ɪnɡɹeɪvɝ
ENGULFED	ɪnɡʌɫft
ENHOLM	ɛnhoʊɫm
ENIX	ɛnɪks
ENJOYMENTS	ɛndʒɔɪmənts
ENLIGHTEN	ɛnɫaɪtən
ENLISTMENT	ɛnɫɪstmənt
ENMESH	ɛnmɛʃ
ENNIS	ɛnɪs
ENOCHS	ɛnəks
ENQUESO	ɛnkwɛsoʊ
ENRAPTURED	ɛnɹæptʃɝd
ENRIQUE	ɛnɹikeɪ
ENROLLS	ɛnɹoʊɫz
ENSEMBLES	ɑnsɑmbəɫz
ENSKILDA	ɛnskɪɫdə
ENSNARED	ɪnsnɛrd
ENSUES	ɪnsuz
ENTAILING	ɪnteɪɫɪŋ
ENTENDRE	ɑntɑndɹə
ENTERLINE'S	ɛntɝɫaɪnz
ENTERTAIN	ɛntɝteɪn
ENTEX	ɛntɛks
ENTHUSIASTS	ɛnθuziæsts
ENTITIES	ɛntɪtiz
ENTLER	ɛntɫɝ
ENTOURAGES	ɑntʊrɑʒəz
ENTRAPPED	ɪntɹæpt
ENTRENCHED	ɛntɹɛntʃt
ENTRIES	ɛntɹiz
ENTWINE	ɛntwaɪn
ENUNCIATE	ɪnʌnsieɪt
ENVIED	ɛnvid
ENVIRONMENTALISM	ɛnvaɪɹənmɛntəɫɪzəm
ENVISAGE	ɛnvɪzɪdʒ
ENVY	ɛnvi
ENZYMES	ɛnzaɪmz
EOSINOPHILIC	iɔsɪnəfɪɫɪk
EPIC	ɛpɪk
EPIDEMIOLOGIST	ɛpədimiɑɫədʒɪst
EPILEPSIES	ɛpɪɫɛpsiz
EPISODE	ɛpɪsoʊd
EPITHELIAL	ɛpɪθɛɫjəɫ
EPLIN	ɛpɫɪn
EPPERLY	ɛpɝɫi
EPPNER	ɛpnɝ
EPSTEIN	ɛpstin
EQUALIZER	ikwəɫaɪzɝ
EQUATION	ɪkweɪʒən
EQUILIBRIA	ikwəɫɪbɹiə
EQUIPMENTS	ɪkwɪpmənts
EQUITEX	ɛkwətɛks
EQUIVOCAL	ɪkwɪvəkəɫ
ERADICATING	ɪrædəkeɪtɪŋ
ERASED	ɪreɪst
ERBACHER	ɝbɑkɝ
ERCEG	ɝsɪɡ
ERE	ɛr
ERGLE	ɝɡəɫ
ERHARDT	ɝhɑrt
ERICKSON	ɛrɪksən
ERIKSON	ɛrɪksən
ERITREANS	ɛrɪtɹinz
ERLE	ɛrɫə
ERMA'S	ɝməz
ERNALINE	ɝnəɫaɪn
ERNSBERGER	ɝnzbɝɡɝ
EROH	ɛroʊ
EROTICA	ɪrɑtɪkə
ERRATICALLY	ɛrætɪkɫi
ERRONEOUS	ɛroʊniəs
ERSKINE	ɝskaɪn
ERUDITION	ɛrədɪʃən
ERVING	ɝvɪŋ
ESAU	isɔ
ESCALATION	ɛskəɫeɪʃən
ESCAPADE	ɛskəpeɪd
ESCARCEGA	ɛskɑrtʃɛɡə
ESCHENBACH	ɛʃɪnbɑk
ESCOBAR	ɛskoʊbɑr
ESCOTO	ɛskoʊtoʊ
ESH	ɛʃ
ESKEW	ɛskju
ESME	ɛzm
ESPANOLA	ɛspənoʊɫə
ESPER	ɛspɝ
ESPIONAGE	ɛspiənɑdʒ
ESPOUSING	ɪspaʊzɪŋ
ESQUIBEL	eɪskwibɛɫ
ESSAYS	ɛseɪz
ESSER	ɛsɝ
ESSO	ɛsoʊ
ESTABLISHMENTS	ɛstæbɫɪʃmənts
ESTEBAN	ɛstəbɑn
ESTELLE	ɛstɛɫ
ESTEVE	ɛstɪv
ESTIMATE	ɛstəmət
ESTOCK	ɛstɑk
ESTRICH	ɛstɹɪk
ESTY	ɛsti
ETCHEVERRY	ɛtʃɪvɛri
ETHANE	ɛθeɪn
ETHENE	ɛθin
ETHICAL	ɛθɪkəɫ
ETHIOPIAN	iθioʊpiən
ETHNOLOGY	ɛθnɑɫədʒi
ETIENNE	ɛtiɛn
ETSTY	ɛtsti
ETUDES	eɪtudz
EUBANKS	jubæŋks
EUDOSIA	judoʊsiə
EUGENIO'S	judʒinioʊz
EUNUCH	junək
EUPHRATES	jufɹeɪtiz
EUROBOND	juɹoʊbɑnd
EURODEBENTURE	juɹoʊdəbɛntʃɝ
EUROFIMA	juɹəfimə
EURONOTES	juɹənoʊts
EUROPHILES	jʊroʊfaɪɫz
EURY	juɹi
EUTSEY	jutsi
EVACUEE	ɪvækjui
EVALEEN	ɛvəɫin
EVANDRO	ɛvɑdɹoʊ
EVANGELISTS	ɪvændʒəɫɪsts
EVANSTON	ɛvənstən
EVASIONS	ɪveɪʒənz
EVEN	ivɪn
EVENS	ivənz
EVENTUALLY	ɪvɛntʃəwəɫi
EVERETT	ɛvɝət
EVERHART	ɛvɝhɑrt
EVERLY	ɛvɝɫi
EVERTS	ɛvɝts
EVERYPLACE	ɛvɹipɫeɪs
EVICT	ɪvɪkt
EVIDENTLY	ɛvədəntɫi
EVINGER	ivɪŋɝ
EVOCATIVE	ɪvɑkətɪv
EVOLVES	ɪvɑɫvz
EWBAL	jubɑɫ
EWING	juɪŋ
EXACERBATE	ɪɡzæsɝbeɪt
EXACTIONS	ɪɡzækʃənz
EXAGGERATIONS	ɪɡzædʒɝeɪʃənz
EXAMINER	ɪɡzæmənɝ
EXASPERATE	ɪɡzæspɝeɪt
EXCAVATED	ɛkskəveɪtɪd
EXCEEDINGLY	ɪksidɪŋɫi
EXCELLENTLY	ɛksəɫəntɫi
EXCEPTIONS	ɪksɛpʃənz
EXCHANGEABLE	ɪkstʃeɪndʒəbəɫ
EXCISED	ɛksaɪzd
EXCITING	ɪksaɪtɪŋ
EXCLUDES	ɪkskɫudz
EXCOA	ɛkskoʊə
EXCRETION	ɪkskɹiʃən
EXCUSED	ɪkskjuzd
EXECUTION	ɛksəkjuʃən
EXECUTOR	ɪɡzɛkjətɝ
EXEMPLUM	ɪɡzɛmpɫəm
EXERCISER	ɛksɝsaɪzɝ
EXES	ɛksɪz
EXHAUSTION	ɪɡzɔstʃən
EXHIBITIONISTS	ɛksəbɪʃənɪsts
EXHORTATION	ɛɡzɔrteɪʃən
EXIGENCIES	ɛksɪdʒənsiz
EXISTED	ɪɡzɪstəd
EXLER	ɛksɫɝ
EXONERATES	ɪɡzɑnɝeɪts
EXOTIC	ɪɡzɑtɪk
EXPANSION	ɪkspænʃən
EXPECT	ɪkspɛkt
EXPEDIA	ɛkspidiə
EXPEDITIOUS	ɛkspədɪʃəs
EXPENDITURES	ɪkspɛndətʃɝz
EXPERIENTIAL	ɛkspɛriɛnʃəɫ
EXPERIMENTING	ɛkspɛrəmɛntɪŋ
EXPIRATIONS	ɛkspɝeɪʃənz
EXPLAINING	ɪkspɫeɪnɪŋ
EXPLICIT	ɪkspɫɪsət
EXPLOITED	ɛkspɫɔɪtəd
EXPLORED	ɪkspɫɔrd
EXPLOSIVOS	ɛkspɫəsivoʊs
EXPORTERS	ɪkspɔrtɝz
EXPOSITIONS	ɛkspəzɪʃənz
EXPRESS'S	ɪkspɹɛsɪz
EXPRESSIVE	ɪkspɹɛsɪv
EXPULSIONS	ɪkspʌɫʃənz
EXTENDER	ɛkstɛndɝ
EXTENUATE	ɪkstɛnjueɪt
EXTERMINATORS	ɪkstɝməneɪtɝz
EXTINGUISHING	ɪkstɪŋɡwɪʃɪŋ
EXTON	ɛkstən
EXTRACELLULARLY	ɛkstɹəsɛɫjəɫɝɫi
EXTRADITES	ɛkstɹədaɪts
EXTRAORDINARY	ɛkstɹəɔrdənɛri
EXTRATERRITORIAL	ɛkstɹətɛrɪtɔriəɫ
EXTREMES	ɪkstɹimz
EXTRICATING	ɛkstɹəkeɪtɪŋ
EXUBERANCE	ɪɡzubɝəns
EXULTING	ɪɡzʌɫtɪŋ
EYEBALLS	aɪbɔɫz
EYEING	aɪɪŋ
EYELINER	aɪɫaɪnɝ
EYESPOT	aɪspɑt
EYNON	eɪnən
EZELLE	ɪzɛɫ
F'S	ɛfs
FABERMAN	feɪbɝmən
FABRE	feɪbɝ
FABRICATOR	fæbɹɪkeɪtɝ
FABULOUSLY	fæbjuɫəsɫi
FACELESS	feɪsɫəs
FACETS	fæsəts
FACILITATES	fəsɪɫəteɪts
FACINGS	feɪsɪŋz
FACTIONS	fækʃənz
FACTORY	fæktɝi
FADDIS	fædɪs
FADIMAN	fædəmən
FAGEN	fæɡən
FAGOTH	fæɡəθ
FAHR	fɑr
FAIDLEY	feɪdɫi
FAILSAFE	feɪɫseɪf
FAINTLY	feɪntɫi
FAIRBURN	fɛrbɝn
FAIRFAX	fɛrfæks
FAIRLEY	fɛrɫi
FAIRWAYS	fɛrweɪz
FAITH	feɪθ
FAKE	feɪk
FALASCO	fɑɫɑskoʊ
FALCONE	fɑɫkoʊni
FALES	feɪɫz
FALKENSTEIN	fɔkənstaɪn
FALLACIOUSLY	fəɫeɪʃəsɫi
FALLING	fɑɫɪŋ
FALLS	fɔɫz
FALSIFICATION	fæɫsəfəkeɪʃən
FALTERING	fɔɫtɝɪŋ
FAMA	fɑmə
FAMILIARITY	fəmɪɫjɛrəti
FAMOUS	feɪməs
FANATICS	fənætɪks
FANDANGO	fændæŋɡoʊ
FANGER	fæŋɝ
FANNIE	fæni
FANTA	fɑntə
FANTASTIK	fæntæstɪk
FANUEIL	fænjəɫ
FARADAY'S	fæɹədeɪz
FARB	fɑrb
FARESE	fɑreɪzi
FARHA	fɑrhə
FARINACCI	fɑrinɑtʃi
FARLEE	fɑrɫi
FARMBOY	fɑrmbɔɪ
FARMHOUSES	fɑrmhaʊsɪz
FARMWORKER	fɑrmwɝkɝ
FARNEY	fɑrni
FAROUK	fəɹuk
FARRAN	fæɹən
FARRER	fɑrɝ
FARROW'S	fɛroʊz
FARTHER	fɑrðɝ
FASBENDER	fæsbɛndɝ
FASCIST	fæʃɪst
FASIG	fæsɪɡ
FASSNACHT	fæsnəkt
FASTENING	fæsənɪŋ
FAT	fæt
FATALLY	feɪtəɫi
FATHEREE	fæθɝi
FATHOMABLE	fæðəməbəɫ
FATTENED	fætənd
FAUBEL	faʊbəɫ
FAUCHER	faʊkɝ
FAULDING	fɔɫdɪŋ
FAULT	fɔɫt
FAUPEL	foʊpɛɫ
FAUST	faʊst
FAUVER	faʊvɝ
FAVER	feɪvɝ
FAVORITE	feɪvɝɪt
FAW	fɔ
FAXER	fæksɝ
FAYE'S	feɪz
FAZ	fæz
FE	feɪ
FEARFUL	fɪrfəɫ
FEASIBLE	fizəbəɫ
FEATHERBEDDING	fɛðɝbɛdɪŋ
FEATS	fits
FEBRES	fɛbɹəs
FECKLESS	fɛkɫɪs
FEDE	fid
FEDERALIZE	fɛdɝəɫaɪz
FEDERATIONS	fɛdɝeɪʃənz
FEDEROV	fɛdɝɔv
FEDRICK	fɛdɹɪk
FEEDERS	fidɝz
FEELER	fiɫɝ
FEENSTRA	finstɹə
FEGLEY	fɛɡɫi
FEHRING	fɛrɪŋ
FEIGER	faɪɡɝ
FEILER	faɪɫɝ
FEINSTEIN	faɪnstaɪn
FEITZ	faɪts
FELDA	fɛɫdə
FELDMAN'S	fɛɫdmənz
FELDT	fɛɫt
FELICITE	fɛɫɪsaɪt
FELIZ	fɛɫɪz
FELLATIO	fəɫeɪʃioʊ
FELLINI	fəɫini
FELLS	fɛɫz
FELRICE	fɛɫɹaɪs
FELTNER	fɛɫtnɝ
FEMA	fimə
FEMINISTS	fɛmənɪsts
FENCELESS	fɛnsɫəs
FENDING	fɛndɪŋ
FENG	fɛŋ
FENNELL	fɛnəɫ
FENOGLIO	fɛnoʊɡɫioʊ
FENTRESS	fɛntɹɪs
FEOLA	fiɑɫə
FERDIE	fɝdi
FERETLOW	fɛrətɫoʊ
FERGUSSON	fɝɡəsən
FERMENTATION	fɝmənteɪʃən
FERNALD	fɝnɑɫd
FERNBANK	fɝnbæŋk
FERO	fɛroʊ
FERRANDINO	fɝɑndinoʊ
FERRARO	fɝɑroʊ
FERREN	fɛrən
FERRETS	fɛrəts
FERRIGNO	fɝiɡnoʊ
FERRO	fɛroʊ
FERROTYPE	fɛrətaɪp
FERRYMAN	fɛrimən
FERTILIZING	fɝtəɫaɪzɪŋ
FESCUE	fɛskju
FESSLER	fɛsɫɝ
FESTIVE	fɛstɪv
FETCHED	fɛtʃt
FETISHIST	fɛtɪʃɪst
FETTERHOFF	fɛtɝhɔf
FETUS	fitəs
FEUDING	fjudɪŋ
FEVER	fivɝ
FEWEST	fjuəst
FIANCEE	fiænsi
FIBERGLAS	faɪbɝɡɫæs
FIBRILLATION	fɪbɹɪɫeɪʃən
FICARRA	fikɑrə
FICKE	fɪk
FICO	fikoʊ
FIDATA	fɪdɑtə
FIDEL	fɪdɛɫ
FIDGET	fɪdʒɪt
FIEBER	fibɝ
FIEGEL	fiɡəɫ
FIELDER'S	fiɫdɝz
FIENE	fin
FIERRO	fɪroʊ
FIFER	faɪfɝ
FIFTIETH	fɪftiɪθ
FIGGE	fɪɡ
FIGHTERS'	faɪtɝz
FIGMENTS	fɪɡmɪnts
FIGURATIVE	fɪɡjɝətɪv
FIGURSKI	fɪɡɝski
FILAMENTS	fɪɫəmənts
FILED	faɪɫd
FILIAL	fɪɫiəɫ
FILINSKI	fɪɫɪnski
FILIPOWICZ	fɪɫɪpəvɪtʃ
FILLA	fɪɫə
FILLIBUSTERS	fɪɫəbəstɝz
FILLMAN	fɪɫmən
FILMLESS	fɪɫmɫəs
FILOSA	fiɫoʊsə
FILTRATION	fɪɫtɹeɪʃən
FINAL	faɪnəɫ
FINALLY	faɪnəɫi
FINANCIAL'S	faɪnænʃəɫz
FINANCO	fɪnæŋkoʊ
FINCANNON	fɪnkənɑn
FINDER	faɪndɝ
FINE	faɪn
FINER	faɪnɝ
FINEX	fɪnɛks
FINGERPAINTED	fɪŋɡɝpeɪntɪd
FINIAN	fɪniən
FINISHERS	fɪnɪʃɝz
FINKELMAN	fɪŋkəɫmən
FINKLEY	fɪŋkɫi
FINMECCANICA	fɪnməkænɪkə
FINNEY	fɪni
FINOCCHIO	finoʊkioʊ
FINUNC	fɪnʌŋk
FIORENZA	fiɔrɛnzə
FIPPS	fɪps
FIREBIRDS	faɪɝbɝdz
FIREBUSH'S	faɪɹbʊʃɪz
FIREFLIES	faɪɝfɫaɪz
FIREPLACES	faɪɝpɫeɪsəz
FIRESTONE'S	faɪɹstoʊnz
FIRINO	fɪrinoʊ
FIRMEST	fɝməst
FIRST'S	fɝsts
FIRZITE	fɝzaɪt
FISCHER	fɪʃɝ
FISH	fɪʃ
FISHBURNE	fɪʃbɝn
FISHERMAN'S	fɪʃɝmənz
FISHMONGER	fɪʃmɑŋɡɝ
FISSELL	fɪsəɫ
FISTFUL	fɪstfəɫ
FITES	faɪts
FITTER	fɪtɝ
FITZ	fɪts
FITZMAURICE	fɪtsmɔrɪs
FIUMARA	fiumɑrə
FIXATED	fɪkseɪtɪd
FIXLER	fɪksɫɝ
FJELD	fjɛɫd
FLACK	fɫæk
FLAGGED	fɫæɡd
FLAGRANTLY	fɫeɪɡɹəntɫi
FLAHERTY	fɫɛrti
FLAKING	fɫeɪkɪŋ
FLAMER	fɫeɪmɝ
FLAMMER	fɫæmɝ
FLANGES	fɫændʒəz
FLANNEL	fɫænəɫ
FLAPLIKE	fɫæpɫaɪk
FLARINGLY	fɫɛrɪŋɫi
FLASHDANCE	fɫæʃdæns
FLASHIEST	fɫæʃiəst
FLATAU	fɫætaʊ
FLATHEADS	fɫæthɛdz
FLATTEN	fɫætən
FLATWORM	fɫætwɝm
FLAVIA	fɫæviə
FLAVORIST	fɫeɪvɝɪst
FLAX	fɫæks
FLECKS	fɫɛks
FLEECES	fɫisɪz
FLEES	fɫiz
FLEIG	fɫiɡ
FLEISS'	fɫaɪʃ
FLEMMER	fɫɛmɝ
FLESHER	fɫɛʃɝ
FLEURETTE	fɫɝɛt
FLEXI	fɫɛksi
FLICEK	fɫɪtʃɛk
FLIED	fɫaɪd
FLIGHTS	fɫaɪts
FLINCHING	fɫɪntʃɪŋ
FLINT'S	fɫɪnts
FLIPPED	fɫɪpt
FLIRTATIONS	fɫɝteɪʃənz
FLOAT	fɫoʊt
FLOCKING	fɫɑkɪŋ
FLONORIAL	fɫɑnɔriəɫ
FLOODWATER	fɫʌdwɔtɝ
FLOPPED	fɫɑpt
FLORALS	fɫɔrəɫz
FLORENTINO	fɫɔrɛntinoʊ
FLORID	fɫɔrəd
FLORIO	fɫɔrioʊ
FLOSS	fɫɑs
FLOUNDER	fɫaʊndɝ
FLOURS	fɫaʊɝz
FLOWER	fɫaʊɝ
FLOWTON	fɫoʊtən
FLUCTUATION	fɫəktʃueɪʃən
FLUET	fɫut
FLUIDITY	fɫuɪdəti
FLUMMOX	fɫəmɔks
FLUORESCENCE	fɫʊrɛsəns
FLUOROCARBONS	fɫʊroʊkɑrbənz
FLUSHED	fɫʌʃt
FLUTTER	fɫʌtɝ
FLYCATCHER	fɫaɪkætʃɝ
FLYWAY	fɫaɪweɪ
FOAMY	foʊmi
FOCHTMAN	fɑktmən
FOE	foʊ
FOGEL	foʊɡəɫ
FOGG'S	fɑɡz
FOGT	fɑɡt
FOILING	fɔɪɫɪŋ
FOLAND	foʊɫənd
FOLEY'S	foʊɫiz
FOLK	foʊk
FOLKS	foʊks
FOLLETTE	fɑɫɛt
FOLLOW	fɑɫoʊ
FOLMAR	foʊɫmɝ
FOLZ	foʊɫz
FOND	fɑnd
FONDLY	fɑndɫi
FONNER	fɑnɝ
FONTE	fɑnt
FOOD	fud
FOODSTUFF	fudstəf
FOOLHARDY	fuɫhɑrdi
FOOSE	fus
FOOTER	fʊtɝ
FOOTLOOSE	fʊtɫus
FOOTSTEP	fʊtstɛp
FORAGE	fɔrɪdʒ
FORAYS	fɔreɪz
FORBIDDEN	fɔrbɪdən
FORCEFULLY	fɔrsfəɫi
FORD	fɔrd
FOREBEAR	fɔrbɛr
FORECASTING	fɔrkæstɪŋ
FOREFATHERS	fɔrfɑðɝz
FOREHANDS	fɔrhændz
FOREMEN	fɔrmən
FORESAW	fɔrsɔ
FORESIGHT	fɔrsaɪt
FORESTED	fɔrəstəd
FORETELLING	fɔrtɛɫɪŋ
FOREWOMAN	fɔrwumən
FORFEITURES	fɔrfətʃɝz
FORGETFUL	fɔrɡɛtfəɫ
FORGIVABLE	fɔrɡɪvəbəɫ
FORGOT	fɝɡɑt
FORISTER	fɔrɪstɝ
FORLENZA	fɔrɫɛnzə
FORMALITY	fɔrmæɫəti
FORMANTS	fɔrmənts
FORMER	fɔrmɝ
FORMS	fɔrmz
FORMULATIONS	fɔrmjuɫeɪʃənz
FORQUER	fɔrkɝ
FORSAKEN	fɔrseɪkən
FORSETH	fɔrsɪθ
FORSTER	fɔrstɝ
FORT	fɔrt
FORTHRIGHTNESS	fɔrθɹaɪtnəs
FORTIFIER	fɔrtəfaɪɝ
FORTNA	fɔrtnə
FORTSON	fɔrtsən
FORTY	fɔrti
FORWARDS	fɔrwɝdz
FOSIA	foʊʒə
FOSSETT'S	fɑsɪts
FOSTER'S	fɑstɝz
FOUAD	fuæd
FOULED	faʊɫd
FOUNDATION'S	faʊndeɪʃənz
FOUNDING	faʊndɪŋ
FOURIER	fʊrieɪ
FOURTH	fɔrθ
FOUT	faʊt
FOWLER	faʊɫɝ
FOXGLOVE	fɑksɡɫəv
FOXWOOD	fɑkswʊd
FOYLE	fɔɪɫ
FRACTIONS	fɹækʃənz
FRAGA	fɹɑɡə
FRAGMENTS	fɹæɡmənts
FRAILEY	fɹeɪɫi
FRAKER	fɹeɪkɝ
FRAMED	fɹeɪmd
FRAN	fɹæn
FRANCE'S	fɹænsɪz
FRANCESMARY	fɹænsəsmɛri
FRANCHISEES'	fɹæntʃaɪziz
FRANCINE'S	fɹænsinz
FRANCK	fɹæŋk
FRANCOM	fɹæŋkɑm
FRANEK	fɹænɪk
FRANKENBERG	fɹæŋkənbɝɡ
FRANKFURT	fɹæŋkfɝt
FRANKISH	fɹæŋkɪʃ
FRANKO	fɹæŋkoʊ
FRANSEN	fɹænsən
FRANZ	fɹænz
FRAPPIER	fɹæpiɝ
FRASHIER	fɹeɪʒjɝ
FRATERNIZE	fɹætɝnaɪz
FRAUDSTER	fɹɔdstɝ
FRAY	fɹeɪ
FRAZZANO	fɹəzɑnoʊ
FREAKY	fɹiki
FRECKLE	fɹɛkəɫ
FREDE	fɹid
FREDERICKSBURG	fɹɛdɹɪksbɝɡ
FREDKIN	fɹɛdkɪn
FREDRIKSEN	fɹɪdɹɪksən
FREED	fɹid
FREEDOMS	fɹidəmz
FREEHOLDER	fɹihoʊɫdɝ
FREELOADERS	fɹiɫoʊdɝz
FREEMEN'S	fɹimɛnz
FREES	fɹiz
FREEWARE	fɹiwɛr
FREGEAU	fɹɪʒoʊ
FREIDEL	fɹaɪdəɫ
FREIGHTWAY	fɹeɪtweɪ
FREIRE	fɹɪr
FREMD'S	fɹɛmdz
FRENETTE	fɹɪnɛt
FREON	fɹiɑn
FRERES	fɹɛrz
FRESENIUS	fɹəsiniəs
FRESHER	fɹɛʃɝ
FRESHWATER	fɹɛʃwɔtɝ
FRETTER	fɹɛtɝ
FREUNDLICH	fɹɔɪndɫɪk
FREYMAN	fɹeɪmən
FRIBERG	fɹaɪbɝɡ
FRICTIONLESS	fɹɪkʃənɫəs
FRIDMAN	fɹɪdmən
FRIEDBERG	fɹaɪdbɝɡ
FRIEDL	fɹidəɫ
FRIEDRICH	fɹidɹɪk
FRIEND	fɹɛnd
FRIENDSHIPS	fɹɛndʃɪps
FRIESZ	fɹiʃ
FRIGHTENING	fɹaɪtənɪŋ
FRIL	fɹɪɫ
FRISA	fɹizə
FRISINGER	fɹɪsɪndʒɝ
FRITCHER	fɹɪtʃɝ
FRITTERED	fɹɪtɝd
FRITZSCHE	fɹɪtzʃ
FROCKS	fɹɑks
FROGG	fɹɑɡ
FROHN	fɹɑn
FROME	fɹoʊm
FRONDS	fɹɑndz
FRONTERHOUSE	fɹʌntɝhaʊs
FRONTRUNNERS	fɹʌntɹənɝz
FROSTING	fɹɔstɪŋ
FROWNED	fɹaʊnd
FRUCHTER	fɹʌktɝ
FRUIN	fɹuɪn
FRUITS	fɹuts
FRUSTRATED	fɹʌstɹeɪtəd
FRY'S	fɹaɪz
FRYREAR	fɹaɪɹɪr
